frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
921,299.0,[1562.3459241778608 1064.416271883374 2047.0153941736523 1435.459742502048],[1741.994384765625 1325.246826171875 1874.998291015625 1365.258056640625],0.7751604318618774,DADZCLX,0.6586066546867314
921,397.0,[1388.5501523061234 657.1139347368 1819.1345734325637 1069.5479355632729],[1548.80419921875 958.5715942382812 1656.158203125 996.662353515625],0.3564663827419281,EY03VHS,0.2294528280091726
922,299.0,[1562.622101173553 1067.4747206390496 2048.4751277877194 1437.0404500814354],[1740.531494140625 1325.5919189453125 1878.888427734375 1372.4481201171875],0.6801140904426575,DADZCX,0.06275441700929567
922,397.0,[1387.6073462875022 657.7093846007562 1819.6178653292302 1071.8682779958322],[1551.6435546875 960.032958984375 1661.001953125 997.732421875],0.655709981918335,EY03VNS,0.10178474109911022
923,397.0,[1387.3995036577264 660.8175192763604 1821.2369376045892 1076.2277763784793],[1544.869140625 964.111572265625 1657.5439453125 1004.97021484375],0.819962203502655,EY06VUS,0.18643550219573715
923,299.0,[1563.340229424232 1072.0429334748 2049.990017270909 1438.7632577517134],[1741.1173095703125 1336.37353515625 1880.0340576171875 1377.85009765625],0.7626912593841553,DAOZCLX,0.44869004110695065
924,299.0,[1565.0275592462376 1076.5190315194895 2052.862688316312 1440.0202454023593],[1745.08154296875 1343.2412109375 1880.84765625 1381.8818359375],0.8434874415397644,DAOZCLX,0.6142573585698077
924,397.0,[1386.5961988655174 662.0473612390678 1822.2238547700624 1079.5657564515795],[1548.4744873046875 967.55859375 1658.7432861328125 1006.890380859375],0.7886544466018677,EYOGWW5),0.1444703566612791
925,397.0,[1385.625786116135 663.1242959418552 1822.5341688682895 1082.1086532813906],[1550.4368896484375 970.8939208984375 1658.2420654296875 1010.6485595703125],0.8292179703712463,EY09YWS,0.07424646961908009
925,299.0,[1565.8436578658384 1079.3623611537432 2054.927967961065 1439.9313663376279],[1746.1185302734375 1343.541748046875 1885.4837646484375 1385.514404296875],0.6631100177764893,DAOZLLX,0.5931232649154148
926,397.0,[1384.722331455155 666.4591879448939 1822.6673242360773 1086.2792836091016],[1548.602294921875 973.0635375976562 1661.328857421875 1013.4150390625],0.8217419385910034,EY06VWB,0.07206380546109827
926,299.0,[1567.4409143691662 1082.2709715308642 2058.8105309109405 1439.4579941747634],[1746.3438720703125 1347.3212890625 1887.1441650390625 1389.9931640625],0.7640179991722107,DAOZCLX,0.5566934603299422
927,299.0,[1568.8662300929539 1086.4956488813964 2062.091888662183 1439.846857483425],[1751.9964599609375 1351.871337890625 1889.3565673828125 1391.005615234375],0.8243264555931091,DA07CLX,0.1471963717272364
927,397.0,[1383.2084085288232 669.4535967904294 1822.6805807322523 1090.2765421545014],[1548.63623046875 977.55322265625 1659.3203125 1017.64501953125],0.8028643727302551,EYO9V5,0.184355790947158
928,397.0,[1382.5604771388223 673.952318619391 1822.8972730580792 1094.4362015755676],[1547.346435546875 978.431640625 1660.704345703125 1020.5615234375],0.7549293637275696,EY06VUS,0.4838363469368263
928,299.0,[1570.176169947629 1089.943700921735 2064.9912792090668 1440.0513301777805],[1753.216796875 1357.535888671875 1887.18896484375 1394.21826171875],0.6286335587501526,AO7CLX,0.2598258281140031
929,397.0,[1382.0485623124007 677.1446645959406 1823.2307943882777 1097.8168319104868],[1537.9755859375 980.923828125 1660.652099609375 1022.60205078125],0.8099989295005798,EY06VUS,0.3443948806008995
930,397.0,[1381.60969101528 680.9152506938399 1823.6569960248366 1101.6770848291565],[1539.38916015625 986.118408203125 1659.548828125 1025.717529296875],0.639683723449707,EY09VWS,0.12060110227627258
930,299.0,[1571.8946410010094 1098.3150339698927 2071.126022274182 1440.8569144948829],[1759.4927978515625 1374.0460205078125 1893.0855712890625 1413.8353271484375],0.5965842604637146,DA07CLI,0.17124406293538436
931,299.0,[1572.0903956687991 1101.1449865441978 2072.2470663879712 1440.339596377457],[1759.455322265625 1376.2171630859375 1895.286865234375 1417.0980224609375],0.5989289879798889,DA07CLX,0.19236382527990875
931,397.0,[1380.3297016799543 682.486300502175 1823.41025264883 1103.7743026527005],[1544.1739501953125 986.40966796875 1661.4486083984375 1025.7333984375],0.5733277797698975,EY09VWS,0.23737641150756658
932,397.0,[1378.9775454334947 682.3004120522982 1823.2837769385185 1105.6709514928452],[1542.0958251953125 988.3818359375 1658.5731201171875 1027.9443359375],0.7029266953468323,EO9YV5,0.23040105526291835
933,397.0,[1378.298165114687 680.8460373916114 1823.91174734589 1107.96562555205],[1545.4359130859375 991.4915771484375 1655.1077880859375 1031.7308349609375],0.7314877510070801,EY09YWS,0.3307101089912963
934,397.0,[1377.725886175837 683.3312956060576 1824.6107078082957 1111.542197522817],[1546.7032470703125 992.6055908203125 1657.6512451171875 1031.3360595703125],0.6938092708587646,EOGVU5,0.3712187036843374
935,397.0,[1377.1597014916179 684.5657013580924 1825.4295064705761 1114.0422732169543],[1544.22412109375 995.7220458984375 1657.48095703125 1037.3726806640625],0.8171162009239197,EYONVUG,0.056026666748571416
936,397.0,[1375.7623094985452 684.07921848185 1825.6686617846685 1115.7811279239968],[1546.5120849609375 999.637939453125 1659.9332275390625 1042.504150390625],0.7789478898048401,EYOPVV9,0.1313958030604902
937,397.0,[1374.5197811022238 687.6980606264094 1825.8680208745898 1120.2492745116942],[1547.298095703125 1002.9193115234375 1663.482666015625 1044.2117919921875],0.7996350526809692,EYOPYUS,0.09832163295157924
938,397.0,[1373.7637793717965 688.0561702413795 1826.3054674575026 1122.8904547969287],[1539.949462890625 1005.5369873046875 1660.790771484375 1047.6368408203125],0.7926986217498779,EY09VWS,0.13243484113128534
939,397.0,[1373.02422030822 693.2388229929736 1826.5576183964815 1128.227464595914],[1541.9873046875 1009.652587890625 1664.55615234375 1052.23876953125],0.7163538932800293,EY09WUS,0.41200120693578496
940,397.0,[1372.9842775910997 694.7421001379088 1827.32886413992 1130.7075937961076],[1534.7489013671875 1011.638671875 1661.7615966796875 1054.7041015625],0.7951993346214294,EOGW5,0.12283278070813562
941,397.0,[1371.8277948775926 695.3476624424851 1826.9779696475075 1133.8220592050511],[1544.8321533203125 1015.4306640625 1660.1900634765625 1056.114013671875],0.6672666072845459,EY06VUS,0.13156568224145165
942,397.0,[1371.013281509317 701.161514589066 1827.1559305803548 1139.7197794866045],[1541.777587890625 1017.4564208984375 1661.079345703125 1060.3004150390625],0.48237913846969604,EYOGV5,0.4132373870032727
943,397.0,[1370.0318546777703 702.6544433985149 1827.2185955006994 1142.063449516317],[1538.382080078125 1019.7586669921875 1659.724365234375 1060.6663818359375],0.4510793089866638,EYO9UG,0.06885653316290861
944,397.0,[1369.9524565916481 709.7224576485283 1828.4604628571155 1147.3692419821652],[1541.942626953125 1022.6444091796875 1652.140625 1061.8765869140625],0.45586028695106506,EY06VWS,0.15644529701767018
945,397.0,[1369.8513025444026 713.1477461265645 1829.4447818726717 1150.4746139397723],[1537.4647216796875 1025.360107421875 1657.4578857421875 1066.834228515625],0.7891505360603333,EYOBVW5,0.11471340963159624
946,397.0,[1369.5446045764138 715.6685342150668 1830.3093430012186 1152.4925499341211],[1541.634033203125 1028.36181640625 1658.260009765625 1068.0380859375],0.8346932530403137,EY06WVS,0.0906413931216292
947,397.0,[1368.685081027247 719.2488177208422 1830.535400113213 1155.7882020765537],[1541.6182861328125 1033.619140625 1658.3121337890625 1073.19189453125],0.8213858008384705,EY06VVS,0.42809083462875863
948,397.0,[1366.969835519134 723.3133136410514 1830.3787528943722 1159.9932849806169],[1539.9996337890625 1036.43798828125 1660.2928466796875 1075.91064453125],0.8194751143455505,EYOGVW9,0.12435346894816621
949,397.0,[1365.982061321183 725.5949516590997 1830.5356753387543 1162.5819619790618],[1539.4091796875 1037.5452880859375 1664.095458984375 1077.3795166015625],0.7845014929771423,EY06VVS,0.16018344476888882
950,397.0,[1365.0983614550685 727.3972832495009 1830.9250876994095 1165.0100907346],[1542.20166015625 1042.93212890625 1662.792236328125 1084.7216796875],0.7916209101676941,EYOGWS,0.20002199260241932
951,397.0,[1365.2022089603497 731.255747416786 1832.1454808733884 1168.8560939652061],[1538.883056640625 1046.06884765625 1661.143310546875 1087.1064453125],0.8248424530029297,EY06VDS,0.23814631581544832
952,397.0,[1364.9891158064308 734.0121077108007 1832.8056472861174 1171.6571052060226],[1534.798095703125 1048.537109375 1660.026611328125 1091.43017578125],0.8018013834953308,EY06VUS,0.09574131268373402
953,397.0,[1364.0798001521368 737.0211905074596 1833.11241719738 1175.0351766377462],[1538.82958984375 1051.2701416015625 1657.08154296875 1091.7357177734375],0.7433439493179321,EYDGVW5,0.08914127182219954
954,397.0,[1362.4423557161579 742.0498679549528 1833.2185526346768 1179.7646637507949],[1541.04052734375 1055.46875 1653.458251953125 1093.78076171875],0.734756588935852,EY06VWS,0.5250255542019205
955,397.0,[1361.6425358631022 744.8245690668507 1833.5359708297765 1182.5862271672281],[1540.2255859375 1055.85986328125 1658.012939453125 1097.0068359375],0.8483803272247314,EYO9WS,0.26109126433179614
956,397.0,[1360.7688505584479 747.2530783476909 1833.4988813900895 1185.63717582127],[1539.62646484375 1059.5218505859375 1657.611083984375 1102.4449462890625],0.8750093579292297,EY06WWS,0.09796436214082206
957,397.0,[1360.2047713941904 748.9607025117324 1833.7567564807125 1188.8541263668747],[1540.8687744140625 1064.5146484375 1662.4354248046875 1107.41064453125],0.8506648540496826,EY06VUS,0.2212314050278742
958,397.0,[1359.7718463152821 749.8032809191659 1833.814317539525 1191.714021303955],[1535.5220947265625 1067.396484375 1661.6048583984375 1107.05224609375],0.8243802189826965,EY06VUS,0.34910644939546054
959,397.0,[1359.299979592326 751.4260593955951 1834.6648195571647 1195.355454308012],[1531.247314453125 1069.5771484375 1662.482177734375 1111.4140625],0.8259905576705933,EY06TWS,0.08196346577295478
960,397.0,[1358.5116134635296 752.7874427173929 1835.547684136352 1199.0580062349532],[1529.983642578125 1073.7979736328125 1663.115478515625 1117.1658935546875],0.8297274112701416,EYOGVW9,0.13403049875833387
961,397.0,[1357.8416566791445 754.6268795067978 1836.3965750051323 1202.2523798644231],[1536.92041015625 1078.513671875 1661.0771484375 1118.696533203125],0.8241400718688965,EYQ9VU5,0.23275005633336981
962,397.0,[1357.278131317798 757.9857877199479 1837.1982821705114 1206.771073810166],[1541.5645751953125 1081.65576171875 1659.5115966796875 1122.994140625],0.818757176399231,EY06VUS,0.049678584716262936
963,397.0,[1357.0063071974594 760.6172237434998 1837.953484738922 1210.7676135151337],[1540.34521484375 1084.1527099609375 1659.02783203125 1123.5059814453125],0.7760564088821411,EYQGVWS,0.01341961034342822
964,397.0,[1356.738159402836 762.905998541986 1838.6119257179791 1213.9464433452201],[1535.531005859375 1085.024169921875 1656.80029296875 1125.026611328125],0.769559383392334,EY06VUS,0.09252482157385804
965,397.0,[1356.1377237104844 765.6750649382329 1839.2284578306594 1217.5200051106142],[1540.312255859375 1090.397705078125 1658.623779296875 1130.527587890625],0.8630620837211609,EY06WWS,0.08763514307049763
966,397.0,[1355.1877336169882 769.0244913908889 1839.9946911773773 1222.1719499466087],[1542.0670166015625 1096.17041015625 1661.0128173828125 1136.86376953125],0.8535613417625427,EYOGVW9,0.08634721648592428
967,397.0,[1354.21151206936 772.0684028958751 1840.4851558286111 1225.6161982317017],[1538.297607421875 1096.275146484375 1665.007080078125 1137.488037109375],0.8396817445755005,EYOGVW9,0.2385465152720551
968,397.0,[1353.7901973247194 776.0446066000279 1841.2337313540866 1229.9673086663615],[1535.61279296875 1103.796142578125 1664.98681640625 1146.132568359375],0.8000229597091675,EY09VWS,0.16360585068117553
969,397.0,[1353.9939064637997 779.7452825994895 1842.732308338197 1234.6072805188874],[1534.8951416015625 1108.851806640625 1661.9742431640625 1150.846435546875],0.8119125962257385,EY09WUS,0.12938461454154196
970,397.0,[1353.8986338945588 781.9303745390218 1843.6937270429376 1237.8248538902183],[1532.192138671875 1110.143798828125 1664.260986328125 1152.205322265625],0.8102540373802185,EY09VHS,0.3443781072236551
971,397.0,[1353.67440712119 785.4443447281127 1844.8492782896049 1242.4145077099333],[1532.8642578125 1112.8944091796875 1664.67138671875 1156.1673583984375],0.7924604415893555,EY09VMS,0.1000287013850562
972,397.0,[1352.7361750192968 788.2305154341191 1845.3559015858923 1246.5896130020462],[1533.0234375 1116.4765625 1669.2158203125 1158.5205078125],0.7622458934783936,EY09VMS,0.20425072319405435
973,397.0,[1352.078537048034 791.2310142252734 1845.9135936323823 1250.284255608892],[1543.7001953125 1119.3927001953125 1660.704345703125 1161.2935791015625],0.8154882788658142,EY09VMS,0.5659856403516361
974,397.0,[1352.6602561330565 794.697560454651 1847.909909388939 1254.454198817784],[1540.01708984375 1124.29248046875 1669.8046875 1165.2724609375],0.830924391746521,EYD9VU5,0.16390398351478583
975,397.0,[1352.6958946764264 798.323246110745 1849.3357300377995 1258.8539542106728],[1540.9576416015625 1127.8544921875 1673.6400146484375 1171.253662109375],0.8002933859825134,EY06VUS,0.17756491737012114
976,397.0,[1352.400364513971 800.4024066295708 1850.7433995087285 1262.1824839460076],[1538.150390625 1134.63330078125 1668.38037109375 1172.5517578125],0.7918741703033447,EYDGVI,0.10253111944030492
977,397.0,[1352.850300453704 803.5523579314379 1852.9657177477936 1266.9756383203514],[1537.01953125 1137.88671875 1664.9033203125 1178.67626953125],0.8077577352523804,EY09VAS,0.31138010712357617
978,397.0,[1352.6739613705172 806.6520979297551 1854.2875330509992 1271.5656867691068],[1536.648681640625 1142.7838134765625 1670.820068359375 1184.2315673828125],0.8176305890083313,EOGVHS,0.17150811400794605
979,397.0,[1352.7173934427585 808.6153647558028 1855.8806397700698 1274.8682247162367],[1544.0413818359375 1145.752685546875 1672.8602294921875 1184.82958984375],0.7673686146736145,EY09VUS,0.5121862501395545
980,397.0,[1352.4409898863205 811.8655928163092 1857.4075706577592 1279.6841375513006],[1544.446533203125 1149.1376953125 1674.946044921875 1187.716064453125],0.7318058013916016,EY09VHS,0.2954430473252709
981,397.0,[1352.6507576057309 814.320458260175 1859.3890761481077 1284.013976627138],[1543.1712646484375 1151.5849609375 1673.8729248046875 1194.74267578125],0.8419886827468872,EY09VWS,0.03444600775146494
982,397.0,[1352.746189111022 816.2478190741747 1860.8995477231297 1287.8961034138608],[1542.193115234375 1153.9703369140625 1676.802978515625 1194.8646240234375],0.8477569222450256,EX09VOS,0.05109597839462802
983,397.0,[1352.3478819965958 817.6279678915847 1862.1443377779215 1291.6052178241266],[1543.20751953125 1158.6956787109375 1679.68017578125 1201.4530029296875],0.8564154505729675,EY09VAS,0.17277029733898255
984,397.0,[1353.0389801235199 821.1335873953299 1864.816725339964 1297.3025883002429],[1543.82861328125 1167.4052734375 1679.622314453125 1209.2587890625],0.8503530025482178,EYO9VS,0.20512317162819393
985,397.0,[1353.065247752523 823.2472272051701 1866.3606237335669 1301.1624550827755],[1541.2314453125 1168.8408203125 1678.75830078125 1213.23828125],0.8472810983657837,EY09VWS,0.15694643589585405
986,397.0,[1353.5664831338365 826.0736126707583 1868.2276960671354 1306.2419105647598],[1546.2275390625 1173.57177734375 1681.134765625 1218.380859375],0.8288182020187378,EYQ9VUS,0.04570221010348378
987,397.0,[1354.3958266695074 829.9031197021224 1869.8148370069737 1311.6988635017262],[1550.39013671875 1177.95849609375 1680.25390625 1219.34423828125],0.7867962718009949,EYOAVW9,0.12335987117170294
988,397.0,[1355.2717983188568 831.4646653381118 1871.6460920232576 1314.8640568730161],[1551.9471435546875 1180.13623046875 1681.3082275390625 1223.03466796875],0.839062511920929,EY09VOS,0.1251248314148688
989,397.0,[1355.9049078030152 834.8669652184116 1873.4816159001284 1319.0599807817073],[1554.138427734375 1183.690185546875 1684.676513671875 1228.362060546875],0.8797392845153809,EYOGVU9,0.1093772762282352
990,397.0,[1356.831567787774 840.2459618913975 1875.7195516394913 1325.4157068006568],[1556.36181640625 1190.9091796875 1686.468994140625 1231.42529296875],0.8520763516426086,EY09VWS,0.13565174104218863
991,397.0,[1357.242161666723 843.2908916205199 1877.278043437625 1329.7486577670286],[1552.703369140625 1191.6671142578125 1686.050537109375 1234.3944091796875],0.854106068611145,EY06VOS,0.2782971406382951
